true,pred_default,pred_best,proba
1,0,1,0.46956921942434077
1,0,1,0.45786191370672463
1,0,1,0.35991087977722797
1,1,1,0.5205278659630663
1,0,1,0.4895463491512931
1,1,1,0.635319849473164
1,1,1,0.5113940022609873
1,0,1,0.47994368573863677
1,1,1,0.5166605714765957
1,0,1,0.4944802140060167
1,0,1,0.432996177932015
1,1,1,0.5898791598693441
1,1,1,0.6032183411411863
1,1,1,0.5893840771488115
1,1,1,0.6185642383867184
1,1,1,0.5616743526468773
1,0,1,0.4780449753202935
1,1,1,0.5667963337494605
1,1,1,0.563380584056732
1,0,1,0.3665317080475906
1,0,1,0.46968657853472967
1,1,1,0.5653734791866295
1,1,1,0.5434774248253847
1,1,1,0.6340501996191339
1,1,1,0.5922852528749829
1,1,1,0.6204536137862978
1,0,1,0.43793839368507587
1,0,1,0.4872005544181195
1,1,1,0.5819752612020929
1,0,1,0.4791581376487607
1,0,0,0.2808273335974811
1,0,1,0.4436461917100814
1,0,1,0.4190081015739185
1,1,1,0.5283016923077586
1,0,1,0.46007646117747686
1,1,1,0.5544999739199364
1,1,1,0.5382750588980985
1,1,1,0.6102333042423274
1,1,1,0.5426621363935995
1,0,1,0.45142649462165113
1,0,1,0.38101775601028104
1,0,1,0.43057933305232854
1,1,1,0.5257107740861774
0,1,1,0.5329990848751256
0,1,1,0.5483455949927744
0,0,1,0.4998210122198222
0,0,1,0.48076064252045864
0,1,1,0.5384855051547347
0,1,1,0.6236872238690632
0,1,1,0.5416801696517408
1,1,1,0.5782684032936374
1,1,1,0.5712913503794997
1,1,1,0.6137431162858901
1,1,1,0.6185099418981711
1,1,1,0.578391118756526
1,1,1,0.6658562467751543
1,1,1,0.7102040075042321
1,1,1,0.6540728165051165
1,1,1,0.63048351761632
1,1,1,0.5454564797450466
1,1,1,0.6606947146356615
1,1,1,0.7376235209148756
1,1,1,0.7472350623243575
1,1,1,0.7078375801324466
1,0,1,0.45712280597004024
1,1,1,0.5343588453789074
1,1,1,0.5552286306127902
1,1,1,0.5872630516624467
1,1,1,0.5964420588845429
1,1,1,0.6136180817658506
1,1,1,0.6839983291150228
1,1,1,0.5069760899188093
1,1,1,0.5271731071351048
1,1,1,0.5439108083176887
1,0,1,0.4478415057303499
1,1,1,0.5717541356052817
1,1,1,0.642655704816059
0,1,1,0.6658741049784414
1,1,1,0.620416246224172
1,1,1,0.6534336209340208
1,1,1,0.6251205360835781
1,1,1,0.6457323701119559
1,1,1,0.6310994047178261
0,1,1,0.6514953480297427
1,1,1,0.6279758500828327
1,1,1,0.6312796981442443
1,1,1,0.6547423906567941
1,1,1,0.5953987535561225
1,1,1,0.6199325594796502
1,1,1,0.6028481304584087
1,1,1,0.674827400264577
1,1,1,0.6162656343020997
1,1,1,0.6355277509389078
1,1,1,0.6083883416049279
1,1,1,0.6692872426810639
1,1,1,0.6780027964032632
1,1,1,0.5959091150250142
1,1,1,0.5784490445710956
1,1,1,0.5990890533252217
1,1,1,0.5678905906318116
1,1,1,0.6317232677495744
1,1,1,0.6073966478415248
1,1,1,0.6312013881909065
1,1,1,0.7207098356364016
1,1,1,0.741921477039846
1,1,1,0.6915502699186734
1,1,1,0.6152470461534089
1,1,1,0.6821896960968545
1,1,1,0.6842128947034898
1,1,1,0.6855058415729011
1,1,1,0.6726162381079128
1,1,1,0.6559054311186949
1,1,1,0.7148267391315092
1,1,1,0.718463923413097
1,1,1,0.6855914177145709
1,1,1,0.6264470271902081
1,1,1,0.6560893697859413
1,1,1,0.6074343370474453
1,1,1,0.6649335557104039
1,1,1,0.5955263937394206
1,1,1,0.6407212294678174
1,1,1,0.6647959734075429
1,1,1,0.6547126604219895
1,1,1,0.6400544521741157
1,1,1,0.6873634805804631
1,1,1,0.7060350500707602
1,1,1,0.6554723908685297
1,1,1,0.669514917500156
1,1,1,0.6835673053282559
1,1,1,0.6469578337555281
1,1,1,0.6917908947561299
1,1,1,0.6996929737764438
0,1,1,0.718158918347085
1,1,1,0.7167601474779108
1,1,1,0.6621999340205222
1,1,1,0.6863188459657158
1,1,1,0.6695615356105422
1,1,1,0.6676862083881686
1,0,1,0.4795580278367005
1,1,1,0.6785282722017316
1,1,1,0.6892972100279666
1,1,1,0.6784165733411524
1,1,1,0.7202274697014512
1,1,1,0.6783485757800756
1,1,1,0.7320665458240269
1,1,1,0.6879337096312956
1,1,1,0.6198926765646937
1,1,1,0.6890261074060688
1,1,1,0.711184315888435
1,1,1,0.69945636674239
1,1,1,0.6610189645917209
1,1,1,0.7410265488078354
1,1,1,0.7618346598172302
1,1,1,0.7211365977735394
1,1,1,0.7092651970669868
1,1,1,0.693357882467458
1,1,1,0.6986598376832742
1,1,1,0.7039393655128361
1,1,1,0.6461257519650175
1,1,1,0.6560543794214249
1,1,1,0.6513135739149541
1,1,1,0.6537461539194069
1,1,1,0.6570370877920888
1,1,1,0.6939484999721824
1,1,1,0.7179731985470409
1,1,1,0.7129990897575098
1,1,1,0.7199007341714315
1,1,1,0.7044501822042178
1,1,1,0.7110439234248079
1,1,1,0.6177627636119483
1,1,1,0.7167593530037145
1,1,1,0.7296064004532409
1,1,1,0.7217021000128254
0,1,1,0.5891280870421838
0,1,1,0.5278571231430954
1,1,1,0.5728285652510455
1,1,1,0.6204389897752033
1,1,1,0.5693965697729928
1,1,1,0.6386547044378152
0,1,1,0.6175588690865638
0,1,1,0.569635823518953
0,1,1,0.5276299497523351
0,0,1,0.4153237773149646
1,0,1,0.42400401278016525
1,0,1,0.47685358828856755
1,0,1,0.4874676229668785
1,1,1,0.6150188870216803
1,1,1,0.5889483315230144
1,1,1,0.5556228208957534
1,1,1,0.5487733433350703
1,1,1,0.701466645220492
1,1,1,0.6901766612256294
1,1,1,0.6719587711572468
1,1,1,0.6107242684403482
1,1,1,0.6657596832196087
1,1,1,0.7078745871792088
1,1,1,0.7264812705642776
1,1,1,0.6612192161195471
1,1,1,0.6611311190215777
1,1,1,0.6602378097865756
1,1,1,0.6752456300168769
1,1,1,0.6152232294285729
1,1,1,0.601552136856657
1,1,1,0.5956981344418582
1,1,1,0.6433807492664332
1,1,1,0.6222559368542839
1,1,1,0.5882176339386532
1,1,1,0.5541628230533764
1,1,1,0.5524164129959189
1,1,1,0.5406402102586289
1,0,1,0.4432795102226512
1,1,1,0.6551985599113997
1,1,1,0.5733997016553835
1,1,1,0.6886721657387995
1,1,1,0.6768057334859541
1,1,1,0.7177159258188648
1,1,1,0.692881425140552
1,1,1,0.7497637240315885
1,1,1,0.7483692167957487
1,1,1,0.6243006799180393
1,1,1,0.6928947520563739
1,1,1,0.704145873565691
1,1,1,0.6041064794388596
1,1,1,0.6034071958336773
1,1,1,0.6813642845024326
1,1,1,0.700716161764096
1,1,1,0.5991354757081875
1,1,1,0.6897724123504589
1,1,1,0.7023514643210454
1,1,1,0.7076916916946473
1,1,1,0.5768024789682045
1,1,1,0.5227856832273848
1,1,1,0.5256399119838098
1,1,1,0.620645591979067
1,1,1,0.7007881343549867
1,0,1,0.46052933497610554
1,1,1,0.6842599577294856
1,1,1,0.6964097623718689
1,1,1,0.5970112825605892
1,1,1,0.6506630197952548
1,1,1,0.5824479720848507
1,1,1,0.5493634101756675
1,1,1,0.5952871271846389
1,1,1,0.7134647206501942
1,1,1,0.7078789827814524
1,1,1,0.654994142811044
1,0,1,0.42174934916141427
1,1,1,0.7117410722559261
1,1,1,0.6185343529196778
1,0,1,0.4630914440790445
1,0,1,0.45044693943221026
1,1,1,0.6160292394695185
1,1,1,0.7032276777269
1,1,1,0.7204947705631957
1,1,1,0.6964557073968993
1,1,1,0.7444237983644502
1,1,1,0.6935690652924593
1,1,1,0.7209841253261854
1,1,1,0.742768234080472
1,1,1,0.6064548674388748
1,1,1,0.737932929144084
1,1,1,0.6807367686190149
1,1,1,0.6770563208037664
1,1,1,0.7272727645858923
1,1,1,0.7218258343115641
1,1,1,0.6991280970580888
1,1,1,0.7328835047022351
1,1,1,0.6817523667481317
1,1,1,0.6773934981644916
1,1,1,0.709294169322013
1,1,1,0.7163380318286274
1,1,1,0.6911567428688196
1,1,1,0.7274491150689745
1,1,1,0.7509941430026847
1,1,1,0.6169077557299361
1,1,1,0.678417305535208
1,1,1,0.7253444244493537
1,1,1,0.7164581125773246
1,1,1,0.5690595421743291
1,1,1,0.7239760609970789
1,1,1,0.7163109787160249
1,1,1,0.733920101695403
1,1,1,0.68686044192461
1,1,1,0.6510975767309518
1,1,1,0.6286090446508157
1,1,1,0.7011490621349535
1,1,1,0.7477218108990397
1,1,1,0.7026029960205208
1,1,1,0.6676346308526515
1,1,1,0.7088565811126238
1,1,1,0.7447537558441253
1,1,1,0.6787825012276271
1,1,1,0.590957775165154
1,1,1,0.6618604125906483
1,1,1,0.761300986821193
1,1,1,0.7022578187854913
1,1,1,0.7272629459956015
1,1,1,0.7630767709479984
1,1,1,0.744501620764535
1,1,1,0.6703879805732457
1,1,1,0.7392273335058994
1,1,1,0.7093378505645141
1,1,1,0.6984781412655783
1,1,1,0.7131469359242273
1,1,1,0.7375298988929793
1,1,1,0.7262736000426295
1,1,1,0.7393354984908114
1,1,1,0.6723336300312914
1,1,1,0.7482848980843971
1,1,1,0.6873674800732235
1,1,1,0.7176988304563634
1,1,1,0.7036370457199681
1,1,1,0.7331800820141883
1,1,1,0.6877030832043048
1,1,1,0.706922529456688
1,1,1,0.6808770347421386
1,1,1,0.7471189926303253
1,1,1,0.6553629378756637
1,1,1,0.6767741483446682
1,1,1,0.6913945317100954
1,1,1,0.7085899499553093
1,1,1,0.7629826623534224
1,1,1,0.6938575326436747
1,1,1,0.6466074637702246
1,1,1,0.7356768737745784
1,1,1,0.7136506248583553
1,1,1,0.7210597127148188
1,1,1,0.704893195837363
1,1,1,0.7155927759317042
1,1,1,0.7557096416115571
1,1,1,0.6760643275181968
1,1,1,0.7175916776955906
1,1,1,0.7233990136835257
1,1,1,0.7218659901410794
1,1,1,0.7640790891442351
1,1,1,0.7248799255087064
1,1,1,0.7381000177548704
1,1,1,0.7337951831482765
1,1,1,0.6889623807434436
1,1,1,0.6809236492046277
1,1,1,0.72895968332129
1,1,1,0.7170280459450962
1,1,1,0.693392308473443
1,1,1,0.5744859429089644
1,1,1,0.7089422124783534
1,1,1,0.6677127106135549
1,1,1,0.7092982063310492
1,1,1,0.7272764054060246
1,1,1,0.7051533708352801
1,1,1,0.6565199262381567
1,1,1,0.6566021620180795
1,1,1,0.7218621132182133
1,1,1,0.6532565911603786
1,1,1,0.6784617092957619
1,1,1,0.6844569729462604
1,1,1,0.7323879928912114
1,1,1,0.6955574583369931
1,1,1,0.7247677775975392
1,1,1,0.7047032888734334
1,1,1,0.6773197109192665
1,1,1,0.6627611643445068
1,1,1,0.7480482017757712
1,1,1,0.7310024511071346
1,1,1,0.6425762383730605
1,1,1,0.7075560085797818
1,1,1,0.7100201739822373
1,1,1,0.7191397399024919
1,1,1,0.7008384367647504
1,1,1,0.677051691193408
1,1,1,0.7466171777982602
1,1,1,0.6841543115291696
1,1,1,0.6519198236261242
1,1,1,0.5892152830649025
1,1,1,0.7537205980850027
1,1,1,0.7192442737550604
1,1,1,0.6502275787039333
1,1,1,0.7295265620950098
1,1,1,0.7261016075258024
1,1,1,0.6968611741028291
1,1,1,0.671767052873326
1,1,1,0.6716168889611935
1,1,1,0.6841093403383642
1,1,1,0.7234205859402686
1,1,1,0.7164997184072942
1,1,1,0.6722686795370569
1,1,1,0.748308223052601
1,1,1,0.6707122737668476
1,1,1,0.532920919194429
1,1,1,0.7096399533789999
1,1,1,0.6580457488296295
1,1,1,0.7397930933264448
1,1,1,0.7527245703503878
1,1,1,0.7081904698393869
1,1,1,0.6822519457318734
1,1,1,0.5692404433597076
1,1,1,0.7512878406055057
1,1,1,0.6805744815428616
1,0,1,0.3912523826726091
1,0,1,0.4928770610747809
1,1,1,0.7204048158072034
1,1,1,0.7260040720650948
1,1,1,0.7202321144936801
1,1,1,0.6926266542643883
1,1,1,0.6803231043918799
1,1,1,0.6952214500801994
1,1,1,0.7507167928580066
1,1,1,0.6753240737892652
1,1,1,0.723600387105715
1,1,1,0.5882258997277946
1,1,1,0.7096386135527827
1,1,1,0.7160825741962469
1,1,1,0.6910755528733571
1,1,1,0.6477190469287859
1,1,1,0.6769415008711253
1,1,1,0.6815940318405005
1,1,1,0.7444922071377261
1,1,1,0.6894371667891754
1,1,1,0.5063860756292357
1,1,1,0.6708224829852372
1,1,1,0.6172059801236105
1,0,1,0.39692625485896266
1,0,1,0.3858203143021484
1,1,1,0.7264044988584066
1,1,1,0.7336349992663194
1,1,1,0.746584339949766
1,0,1,0.49099494840050883
1,0,1,0.41794861794043114
1,1,1,0.7705638915845332
1,1,1,0.6695292854971602
1,1,1,0.6639939696307436
1,1,1,0.5208965135509315
1,1,1,0.7097625217487612
1,1,1,0.6759751358709708
1,1,1,0.6911931097670766
1,1,1,0.6710105771348233
1,1,1,0.5380473182084681
1,1,1,0.5004335136906183
1,1,1,0.5836077141787996
1,0,1,0.48964548689137694
1,1,1,0.6832478378004696
1,1,1,0.606347591067932
1,1,1,0.5081288620450979
1,0,1,0.422006418920654
1,1,1,0.7185287851492635
1,1,1,0.7062274742861335
1,1,1,0.6716616762402525
1,1,1,0.7308988137194569
1,1,1,0.7368097702870141
1,1,1,0.6385668250263347
0,1,1,0.5930281738922979
0,0,1,0.43836238405896
0,0,1,0.4776786067364911
0,1,1,0.5365737824693325
0,1,1,0.721756952249975
0,1,1,0.6905319188504598
1,1,1,0.6555332943381379
1,1,1,0.5843595561084362
1,1,1,0.5772849593193106
1,1,1,0.5073081103166422
1,1,1,0.6873660560672523
1,1,1,0.537978901778635
1,1,1,0.590970989431246
1,1,1,0.610936389718092
1,1,1,0.6606102280363598
1,1,1,0.6884872342892033
1,1,1,0.7018108618942452
1,1,1,0.5521878080909187
1,1,1,0.6952341308181321
1,1,1,0.6234699975638872
1,1,1,0.6722814460654207
1,1,1,0.7472225088165781
1,1,1,0.7242961886339941
1,1,1,0.7385792631049175
1,1,1,0.634793475048602
1,1,1,0.6006568316458484
1,1,1,0.6127620766628052
1,1,1,0.5929603205725209
1,1,1,0.5008289762791678
1,1,1,0.5277297288353392
1,1,1,0.5002757044097492
1,1,1,0.5933530574911998
1,1,1,0.6614482629199128
1,1,1,0.6552757356442563
1,1,1,0.7563687482186326
1,1,1,0.7544677349276796
1,1,1,0.6833191604035287
1,1,1,0.717033919404681
1,1,1,0.6976541480801322
1,1,1,0.7329828022496815
1,1,1,0.7519598046174412
1,1,1,0.7105842776880431
1,1,1,0.6566468949384606
1,1,1,0.6814393884128026
1,1,1,0.6864780161206222
1,1,1,0.673198484806605
1,1,1,0.7319190532811409
1,1,1,0.6511043979800343
1,1,1,0.710980562501477
1,1,1,0.7169434986586113
0,1,1,0.7243959691809331
1,1,1,0.6526017818830563
1,1,1,0.7063299982916378
1,1,1,0.6752431654195471
1,1,1,0.6501417619197728
0,1,1,0.6135615806352621
0,1,1,0.5547838470419452
0,1,1,0.5913218811984146
0,1,1,0.5937070037135224
0,1,1,0.6402293044491185
1,1,1,0.5945232526704233
1,1,1,0.5389991082376437
1,0,1,0.45879199188485
1,0,1,0.4898232635096875
0,1,1,0.5929626533630755
0,1,1,0.6086940242095028
0,1,1,0.6394395981750983
0,1,1,0.6400945231548695
1,1,1,0.6552047784726961
1,1,1,0.6423566101739061
1,1,1,0.6644147643686694
1,1,1,0.6154519858344458
1,1,1,0.6582229912502949
1,1,1,0.6192291913218355
1,1,1,0.641168660208776
1,1,1,0.693420501445521
1,1,1,0.7151813320200592
1,1,1,0.7127861377838561
1,1,1,0.7336937577650465
1,1,1,0.7228562584045539
1,1,1,0.705131688588717
1,1,1,0.7283476373193011
0,1,1,0.6910233401802202
1,1,1,0.6758490187467143
1,1,1,0.6404623755625907
1,1,1,0.6889269879835975
1,1,1,0.6784094792399229
1,1,1,0.7395810659940719
1,1,1,0.7255572300371496
1,1,1,0.7071078232804557
1,1,1,0.5947926810591572
1,1,1,0.7268902197995835
1,1,1,0.6040671680099263
1,1,1,0.705869726137234
1,1,1,0.5578631557114161
1,1,1,0.6234295959929369
1,1,1,0.6393260144001116
1,1,1,0.706020498300082
1,1,1,0.6835965325142457
1,1,1,0.653110762122363
1,1,1,0.6955480947061593
1,1,1,0.7024081387696927
1,1,1,0.7160425821753635
1,1,1,0.7241204218741202
1,1,1,0.7175271541520781
1,1,1,0.7001344266341525
1,1,1,0.5401674259220236
1,0,1,0.4483798964818093
1,1,1,0.6814937032143636
1,1,1,0.5318186749213119
1,1,1,0.5129168942820733
1,0,1,0.35669159788738797
1,0,0,0.2821243003885302
1,1,1,0.5986874512832053
1,1,1,0.7222192449132783
1,1,1,0.7403181346346567
1,1,1,0.7491930818987259
1,1,1,0.5359381506126892
1,1,1,0.5397842183142164
1,1,1,0.5652425498292252
1,1,1,0.6789023915891538
1,0,1,0.46515722585794517
1,1,1,0.5531209311457649
1,0,1,0.47028628221686125
1,1,1,0.6075801309600007
1,0,0,0.3296807798669596
1,1,1,0.5594224164855369
1,1,1,0.5367903825884918
1,1,1,0.6829738326717162
1,0,1,0.41959982619800207
1,1,1,0.5181398461817307
1,1,1,0.5376266036558132
1,0,1,0.4669751883234319
1,1,1,0.6046265036346619
1,1,1,0.6488412356869635
1,1,1,0.6964886451235462
1,1,1,0.707614224773662
1,1,1,0.5579269324209242
1,1,1,0.7386654288130517
1,1,1,0.6615453329120035
1,1,1,0.6728779875012596
1,1,1,0.5807805351632831
1,0,1,0.4139907585103372
1,1,1,0.6898235150069439
1,1,1,0.7291399158618442
1,1,1,0.6556592327181155
1,0,1,0.45347995495746396
1,1,1,0.742338954588836
1,0,1,0.37331706332299996
1,1,1,0.7211125529819481
1,1,1,0.6699531229000398
1,1,1,0.5544673545542355
1,1,1,0.6063770858950055
1,0,1,0.4269532271941345
1,1,1,0.5554592730222593
1,0,1,0.4584849394864133
1,0,1,0.4434121126310812
1,1,1,0.6164872644283172
1,1,1,0.6079420221478506
1,0,0,0.2424498151572218
1,0,0,0.26405542870291043
1,0,0,0.24036029751276541
1,1,1,0.5071471156711462
1,0,0,0.3245969256024441
1,0,1,0.3620954858808225
1,0,0,0.3313358433011428
1,0,0,0.2706279696093798
1,0,0,0.26287355458175005
1,1,1,0.5270556267868116
1,1,1,0.6196570371629626
1,1,1,0.6545289336491231
1,1,1,0.7193667498513721
1,1,1,0.7046606499583701
1,1,1,0.5127742798869823
1,1,1,0.683955628610173
1,1,1,0.5910444585744411
1,1,1,0.6528867180981336
1,0,1,0.3910778596518442
1,1,1,0.6655242797624303
1,0,0,0.2903236505678449
1,1,1,0.6984136101838685
1,0,1,0.3733249615467225
1,0,0,0.24860969470129773
1,0,0,0.32391144069704697
1,1,1,0.6398128698811704
1,1,1,0.7015940476352787
1,1,1,0.5263777063324121
1,1,1,0.5086250300077853
1,1,1,0.5755184476009514
1,0,1,0.4087291627668082
1,1,1,0.6664347257166413
1,0,1,0.49262338518202076
1,1,1,0.7235683022005702
1,0,1,0.4760782463170477
1,0,0,0.3242140727052542
1,0,0,0.32078210138786506
1,1,1,0.5201887131008126
1,0,1,0.44779139256224615
1,1,1,0.6452183987861676
1,0,1,0.39090077125999
1,0,1,0.3868086411764857
1,1,1,0.6688289438699985
1,1,1,0.7235753906676138
0,0,0,0.31431327443372503
1,0,1,0.4257038730204159
1,1,1,0.61199486862228
1,0,1,0.3914422758363902
1,1,1,0.6025497147568851
0,1,1,0.5531706090860229
0,0,0,0.34353287728048504
0,0,1,0.47464675056934075
0,1,1,0.5684110144232228
0,1,1,0.6259722527257946
1,0,1,0.39881324103778815
1,0,1,0.40092766019467857
1,0,1,0.4111794806110055
1,0,1,0.3763864852094579
1,1,1,0.5546553108227612
1,1,1,0.5004125436501473
1,1,1,0.5139618367959957
1,1,1,0.6270127736195048
1,1,1,0.5866679639293331
1,0,1,0.45410207966296096
1,1,1,0.5478105059068938
1,0,1,0.45099527477965784
1,1,1,0.5506064457046542
1,0,1,0.47937404296152686
1,1,1,0.5886816821247329
1,1,1,0.5875947140315482
1,1,1,0.543806647911394
1,0,1,0.4351430648924132
1,0,1,0.4185092164335653
1,0,1,0.39856030268141723
1,0,1,0.40136509129176096
1,0,1,0.40294015254067617
1,0,1,0.4513117706916964
1,0,1,0.4427643918018316
1,0,1,0.444636959547623
1,1,1,0.6005148188445368
1,1,1,0.5032904114221304
1,1,1,0.5857902916148592
1,1,1,0.7596766612657453
1,1,1,0.7601879735155523
1,1,1,0.6610557143672047
1,1,1,0.5206816888451946
1,0,1,0.4784559899588424
1,1,1,0.6131667022695719
1,0,1,0.4745990236728699
1,1,1,0.5445790557674618
1,0,1,0.4249845118759282
1,0,1,0.3506954811059903
0,0,0,0.2621018375692915
0,0,1,0.3633566723689673
0,0,0,0.17680527252314848
0,0,1,0.3873556336755768
0,0,1,0.4131161480580912
0,1,1,0.5853538240859333
0,1,1,0.6328382698224139
0,1,1,0.573549280499619
0,1,1,0.5953995064257788
0,0,1,0.4844210451138954
0,1,1,0.5233426796556885
0,0,1,0.4470034941216741
0,0,1,0.490990673925801
0,0,1,0.4318323011940961
0,0,1,0.4112152976731389
0,0,1,0.4030240798513265
0,0,1,0.4838850135559084
0,0,1,0.4525569727471429
0,0,1,0.36140631995553457
0,0,1,0.3969225660321651
0,0,1,0.40868185569646465
0,0,1,0.46301484597179504
0,0,1,0.41662340921206303
0,1,1,0.5171226568292532
0,0,1,0.49576987317369164
0,0,0,0.3417912487314219
0,0,1,0.3668285941089253
0,0,1,0.4458044096664715
0,0,1,0.48282379885691634
0,0,1,0.46008073729364607
0,0,1,0.3919018711639259
0,1,1,0.5500082291273272
0,1,1,0.5558569815417121
0,1,1,0.5089509811126891
0,0,1,0.4871392356313207
0,0,1,0.4252724847770356
0,1,1,0.5119660950695709
0,0,0,0.34507153943858254
0,0,1,0.4725465242498124
0,0,1,0.43803460429379903
0,0,1,0.42780477789916926
0,0,1,0.4319372331107883
0,1,1,0.5017990679704788
0,0,1,0.4908300634153051
0,0,1,0.450816581422119
0,0,1,0.4700280535536334
0,0,1,0.423063359038882
0,1,1,0.5949319075599274
0,0,1,0.4401235374531627
0,0,1,0.48861624335503273
0,1,1,0.568075600319469
0,1,1,0.6108622548951576
0,0,1,0.44912782097807785
0,0,1,0.4697219401656003
0,0,1,0.436779123246329
0,0,1,0.4997419758666855
0,0,0,0.30601219176473254
0,0,1,0.49305586687884795
0,1,1,0.5522470544124523
0,0,1,0.42120717681288483
0,1,1,0.5995222359093418
0,1,1,0.602018490277315
0,1,1,0.5023199345733105
0,0,1,0.40411243398101715
0,0,1,0.36895201013483675
0,1,1,0.5499057854401618
0,1,1,0.5431911300747181
0,1,1,0.5797400312644647
0,1,1,0.6099361986064158
0,0,1,0.43020849950151535
0,0,1,0.4279532071115679
0,1,1,0.5737741444837579
0,1,1,0.5079463165772125
0,1,1,0.5143604051852911
0,0,1,0.3980355009770047
0,0,1,0.37716843706765607
0,0,1,0.40817149783123285
0,0,1,0.45930726594151405
0,0,1,0.4105211148016913
0,0,1,0.49150832906406683
0,0,1,0.4169593261435733
0,0,1,0.3739388491020908
0,0,1,0.40201389641090485
0,0,1,0.4280739465900777
0,0,1,0.41575360134026074
0,0,1,0.42905783857389934
0,0,1,0.42990597790628826
0,0,1,0.446077188645458
0,0,1,0.46034248451924825
0,0,1,0.4054946405440545
0,0,1,0.4388096267123377
0,0,1,0.416751073686272
0,0,1,0.3750855395888051
0,0,1,0.4440055099463778
0,0,1,0.437511950125833
0,0,1,0.41111258821153535
0,0,1,0.46070522620983456
0,0,1,0.4184148840391619
0,0,1,0.4253709569782715
0,0,1,0.4115206259531737
0,0,1,0.4150005442128947
0,0,1,0.45337480180914774
0,0,1,0.44673418568459383
0,1,1,0.5661941628115836
0,0,1,0.40547074977168746
0,0,1,0.4417152319318885
0,0,1,0.4191447089804851
0,0,1,0.4818868385695931
0,0,1,0.3827841545647078
0,0,1,0.37965757273354017
0,0,1,0.37815332642861343
0,0,1,0.39538778501890304
0,0,1,0.41911936621441337
0,0,1,0.4877432932230338
0,0,1,0.4678776911208043
0,0,1,0.4900787516156597
0,0,1,0.40444051328343805
0,0,1,0.42520860048680614
0,0,1,0.48306658833593424
0,1,1,0.5502008817809716
0,1,1,0.5685007378406693
0,1,1,0.5543792140745648
0,0,1,0.3789005845624106
0,0,1,0.37581836278703196
1,0,1,0.3699437402884146
1,0,1,0.378100933626741
1,0,1,0.44687968999275895
1,0,1,0.4041138537734686
0,0,1,0.4132270905840995
0,0,1,0.40775385879998965
0,0,1,0.3886637236705868
0,0,1,0.4061021656984298
0,0,1,0.3862166071215012
0,0,0,0.34510650521142994
0,0,1,0.45217495265648494
0,0,1,0.4095505468296191
0,0,1,0.4499674030972423
0,0,1,0.4188803410551536
0,0,1,0.4561465998120769
0,0,1,0.4560128935215204
0,0,1,0.47979767147476265
0,0,1,0.4052425200892919
0,0,1,0.387629274408949
0,0,1,0.4012950990136328
0,0,1,0.40199404185041404
0,0,1,0.48244800197239635
0,0,1,0.4724064150746128
0,0,1,0.3602019990907793
0,0,1,0.39214406569378907
0,0,1,0.404008151821884
0,0,1,0.3954816517190953
0,0,1,0.3902349371330422
0,0,1,0.4034766845982016
0,1,1,0.5300580392224057
0,0,1,0.49221844632987616
0,0,1,0.4509657712012641
0,0,1,0.3837907604140942
0,0,1,0.3672527249670631
0,0,1,0.44364688401327906
0,0,1,0.4582336481390504
0,0,1,0.4511421609912525
0,0,1,0.4074087335647149
0,0,1,0.4247726189937012
0,0,1,0.4544577253542463
0,0,1,0.4610304685489241
0,0,1,0.46834396048184584
0,0,1,0.39659505429982744
0,0,1,0.4577234169814239
0,0,1,0.4394155602345988
0,0,1,0.43474070368078116
0,0,1,0.3862086567622664
0,0,1,0.4349013991944385
0,0,1,0.43251286661065114
0,0,1,0.429337654947976
0,0,1,0.45520685637713043
0,0,1,0.4504336539204014
0,1,1,0.5091244604605335
0,1,1,0.507341368541299
0,0,1,0.43756810268051866
0,0,1,0.40935001682410493
0,0,1,0.3914318013734463
0,0,1,0.35718526683172297
0,0,1,0.37244029909069704
0,0,1,0.4363815461594928
0,0,1,0.4212891887999528
0,0,1,0.4158288581006322
0,0,1,0.43119062222868004
0,0,1,0.4673135834158442
0,0,1,0.4104519334132113
0,0,1,0.47521116862276097
0,0,1,0.4128427548410759
0,0,1,0.4095649970121888
0,0,1,0.4078773249755199
0,0,1,0.42063574803120063
0,0,1,0.4545188879330825
0,0,1,0.4188849613410853
0,0,1,0.4157274833577425
0,0,1,0.45696031082659716
0,0,1,0.3743113064880817
0,0,1,0.47723572587454527
0,0,1,0.4459997530762413
0,0,1,0.42354739059062474
0,0,1,0.39279280360763535
0,0,1,0.3826683951179083
0,0,1,0.4243681178816943
0,1,1,0.5425710831169238
0,0,1,0.4755757681294823
0,0,1,0.4505539179262784
0,0,1,0.4390840966999427
0,0,1,0.406871820037773
0,0,1,0.4487911756703921
0,0,1,0.45917811731360525
0,0,1,0.42933139972852624
0,0,1,0.451409950649944
0,0,1,0.44461244297399977
0,0,1,0.4335621257142484
0,0,1,0.3954500990126592
0,0,1,0.3901747230735117
0,0,1,0.4460723087820202
0,0,1,0.42467869598785346
0,0,1,0.4583883641588224
0,0,1,0.45098159918015235
0,0,1,0.4241171814715378
0,0,1,0.4546573196873596
0,0,1,0.4463066958871982
0,0,1,0.42140588329781575
0,0,0,0.2957907673266226
0,0,1,0.365835973478354
0,0,1,0.3597077281016969
0,0,1,0.4509237111550135
0,0,1,0.48724273591900275
0,0,1,0.4384282636577839
1,0,1,0.42923097442133973
1,0,1,0.4461179767973087
1,0,1,0.3817846842327331
1,0,1,0.4124354558877931
1,0,1,0.4546275596634138
1,1,1,0.5752715866293363
