true,pred_default,pred_best,proba
0,0,0,0.4109328440366339
0,0,0,0.37787550424429456
0,0,0,0.385215425319301
0,0,0,0.36675723577051184
0,0,0,0.2785325456448925
0,0,0,0.3248760212368541
0,0,0,0.30376837925127914
0,0,0,0.2895619297570784
0,0,0,0.35582728744599135
0,0,0,0.3689851386860143
0,0,0,0.338374438393064
0,0,0,0.30641698410423596
0,0,0,0.3508296498487562
0,0,0,0.23747873919981174
0,0,0,0.3288362498653334
0,0,0,0.27886058192105323
0,0,0,0.2640567256607727
0,0,0,0.2811524908482468
0,0,0,0.3399946376029235
0,0,0,0.30065298211863356
0,0,0,0.33743391627526764
0,0,0,0.32545854995547985
0,0,0,0.3381245258925289
0,0,1,0.4276907046425585
0,0,0,0.35104645355040454
0,0,0,0.27646140154327975
0,0,0,0.3837684080892471
0,0,0,0.3365391014133126
0,0,0,0.39461258581393954
0,0,0,0.34464463588358707
0,0,0,0.3436295727046772
0,0,0,0.3918349747099456
0,0,0,0.3795230917455538
0,0,1,0.4335325200562356
0,0,0,0.3480182479797373
0,0,0,0.3848831236647636
0,0,0,0.3092260585361687
0,0,0,0.3682080715695767
0,0,1,0.4518616105478103
0,0,1,0.4944028281681262
0,0,1,0.46575566635041876
0,0,1,0.47718235118215224
0,0,1,0.4512153374225531
0,0,0,0.35849755175325576
0,0,0,0.355280708855729
0,0,1,0.41739179092408013
0,0,0,0.36253654260407886
0,0,0,0.39013367398096005
0,0,0,0.3293053109585387
0,0,0,0.39491785539957774
0,0,0,0.3734052209091623
0,0,0,0.3811802444311753
0,0,0,0.34563576609511537
0,0,0,0.3499269070886397
0,0,0,0.3301474834227207
0,0,1,0.42710711957891245
0,1,1,0.5345419352373681
0,1,1,0.5233528820161347
0,1,1,0.5154024606475617
0,0,1,0.43483373815097986
0,0,0,0.3833986315580314
0,0,1,0.4185751290417932
0,0,1,0.44760392098649676
0,0,0,0.3254996578478291
0,0,0,0.33264150863815956
0,0,0,0.33385020162859264
0,0,0,0.28676322044077523
0,0,0,0.3254850729103712
0,0,0,0.34665017678651566
0,0,0,0.30120401087856746
0,0,0,0.3171605857445131
0,0,1,0.44999270366650185
0,0,0,0.3888429822869735
0,0,0,0.3449779243811404
0,0,0,0.33455390739065266
0,0,0,0.3798406087545599
0,0,1,0.4672230989472205
0,0,0,0.3774908537560396
0,0,1,0.44232370371304236
0,0,0,0.4071573236221265
0,0,1,0.4178619257366886
0,1,1,0.5219066842581981
0,0,0,0.38530160216336584
0,0,0,0.39936017510625027
0,0,1,0.4368849847551028
0,0,1,0.4338317173364112
0,1,1,0.5159655036079472
0,0,1,0.42331188349323245
0,0,1,0.4751701410521757
0,0,0,0.39092152221775145
0,0,0,0.3780899666636448
0,0,1,0.4385800343599723
0,0,1,0.4659844237767924
0,0,1,0.4414347692129301
0,0,1,0.4338468724095396
0,0,1,0.481116622421202
0,0,1,0.43547966025229534
0,0,0,0.40609177776567784
0,0,1,0.497711932962144
0,1,1,0.5005522110132412
0,0,1,0.43538705973204866
0,1,1,0.5105067690435766
0,0,0,0.36263178370347254
0,0,0,0.34757325715609066
0,0,0,0.3901457518077813
0,0,0,0.4017373350284509
0,0,1,0.4191061163330254
0,0,1,0.4568356860834473
0,0,0,0.3775760732017657
0,0,1,0.4463237792886804
0,0,1,0.48949755082613816
0,0,0,0.4116057109137067
0,0,1,0.41325670640540096
0,0,1,0.42320232159093135
0,0,0,0.39454530597481574
0,0,0,0.3989410251910137
0,0,1,0.49506842856118294
0,0,1,0.46384138201807684
0,0,1,0.46237852339517743
0,0,0,0.39368993776303846
0,1,1,0.5017430701357518
0,0,1,0.4373498034802682
0,0,1,0.42233057066273727
0,0,0,0.3810097002791571
0,0,1,0.44836796126944023
0,0,1,0.463638593841085
0,0,1,0.4639559199955351
0,0,1,0.41901446135235443
0,0,1,0.41580965374031076
0,0,1,0.44608338198591835
0,0,1,0.46029046936414725
0,0,1,0.4849713099943313
0,0,1,0.4406123131935839
0,0,1,0.43739676812080597
0,0,1,0.4505628011685519
0,0,0,0.40419145236094756
0,0,0,0.3740224443362098
0,0,1,0.49286240676882304
0,0,0,0.40541034451938895
0,0,0,0.4052103103152036
0,1,1,0.5003655468940824
0,0,1,0.49832097830872724
0,0,1,0.44877328590889287
0,0,0,0.3752570747044979
0,0,0,0.3574896394971467
0,0,1,0.44230547923524793
0,0,1,0.43572565836706895
0,0,1,0.4243851837413279
0,0,0,0.3886663845844565
0,0,1,0.4213616652289963
0,0,0,0.3921409877875929
0,0,1,0.4283493398414444
0,0,1,0.41594780390048497
0,0,1,0.42976260557974855
0,0,1,0.4494799120765239
0,0,1,0.491988521914486
0,0,0,0.3667810432525332
0,0,0,0.338400129569896
0,0,0,0.37304300030057824
0,0,1,0.45960478390680004
0,0,0,0.4114520131109191
0,0,1,0.47439706001388365
0,1,1,0.5035623407903383
0,1,1,0.5093240038747834
0,0,0,0.388915038677037
0,0,0,0.38169881175401243
0,0,0,0.40621487912744514
0,1,1,0.5059560506895211
0,0,1,0.41442657197802674
0,0,1,0.4552812820305142
0,0,0,0.393363092424852
0,0,0,0.40972901232570685
0,0,1,0.4270002069121201
0,0,1,0.48907232047687066
0,0,1,0.49376673270503113
0,0,1,0.4528303191235643
0,0,1,0.4549212538430428
0,0,0,0.404017563687314
0,0,1,0.4266142254654642
0,0,1,0.43328556936600776
0,0,1,0.43384985158668443
0,0,1,0.4224313364985646
0,0,1,0.43350686036357466
0,0,0,0.4063137856867669
0,0,0,0.35753422547665376
0,0,0,0.34098506352298796
0,0,1,0.47668109317083474
0,0,1,0.4962040749496628
0,0,1,0.43783708171981306
0,0,0,0.37533098512186125
0,0,0,0.3599713029457207
0,0,1,0.4707553424982465
1,0,1,0.4221138929728763
1,0,0,0.3412658367987609
1,0,1,0.46305092230581724
1,0,1,0.46040522894269303
0,0,1,0.42567551660195624
0,0,1,0.41576945762539
0,0,1,0.447189387837377
0,0,0,0.41113485131981276
0,0,1,0.4540163795864103
0,0,0,0.32825697690854827
0,0,1,0.4947051619773547
0,0,1,0.4592056377528045
0,1,1,0.5128731688287631
0,0,0,0.3033789058216699
0,0,0,0.258819582969323
0,0,0,0.2890741398574638
0,0,0,0.39830826568226224
0,0,0,0.35929133233904814
0,0,0,0.3856897744072067
0,0,1,0.4121684644971756
0,0,0,0.36457932151402284
0,0,0,0.3270304465199222
0,0,0,0.3926948009680621
0,0,0,0.40488242456214524
0,0,1,0.46129596389188826
0,0,1,0.47711283071810223
0,0,1,0.42664305671555425
0,0,0,0.4065672786588633
0,0,0,0.3882143375480099
0,0,1,0.41379825084330846
0,0,1,0.47016842427949324
0,0,1,0.4441871677733107
0,0,1,0.4257132837424213
0,0,0,0.33237334611392993
0,0,1,0.4280500772281998
0,0,0,0.3304762110625275
0,0,0,0.3498954108230382
0,0,0,0.34041912935628976
0,0,1,0.42264254936992374
0,0,1,0.45548149915932046
0,0,0,0.3951183416577918
0,0,0,0.393462603159097
0,0,1,0.48375743130167015
0,0,1,0.44251684347372877
0,0,1,0.4183393539203589
0,0,0,0.33329443521467844
0,0,0,0.39462889090398695
0,0,0,0.37734727179981764
0,0,0,0.40559809197648167
0,0,1,0.4150035306793876
0,1,1,0.5486967228836888
0,0,1,0.4136389932135178
0,0,0,0.3764729931150881
0,0,1,0.42923974405070314
0,0,0,0.40380740144684546
0,0,1,0.4494186538678766
0,0,1,0.4679055836921356
0,1,1,0.5685554863395417
0,0,1,0.4862562001762227
0,1,1,0.5135056750335627
0,1,1,0.5305266408803619
0,1,1,0.5156778517098288
0,1,1,0.5020813538885746
0,0,1,0.4553935689859169
0,0,0,0.3652380260435033
0,0,0,0.36191599855686024
0,0,0,0.39630099983901046
0,0,0,0.3607923902820416
0,0,0,0.4010151133526047
0,0,0,0.40131688824119954
0,0,0,0.36869352160936275
0,0,0,0.3521561306066961
0,0,1,0.4701192466077332
0,0,1,0.4223967255778684
0,0,0,0.3902673252716828
0,0,1,0.466334301331349
0,0,1,0.47414497553464235
0,0,1,0.47749635982626776
0,0,1,0.4287843705527491
0,0,1,0.45806339600531326
0,0,0,0.39605749017797437
0,0,0,0.41123443921185776
0,0,0,0.38038424316715186
0,0,1,0.4210612292362262
0,0,1,0.4382911451564014
0,0,0,0.34804172803041555
0,0,0,0.36801647231746004
0,0,0,0.30482130700073945
0,0,0,0.33444571015543917
0,0,0,0.3820273096395584
0,0,0,0.3783458081387865
0,0,0,0.28837728214818087
0,0,1,0.46570918875064127
0,0,1,0.4228605736281061
0,0,0,0.3419818350350415
0,0,0,0.39619751776029577
0,0,0,0.31591096604951957
0,0,0,0.36326015349654506
0,0,0,0.3541525808389856
0,0,0,0.3499207882084448
0,0,0,0.3706254333028367
0,1,1,0.543803972962335
0,0,1,0.42564683929341973
0,0,1,0.4591185380228016
0,0,0,0.3720108954369775
0,0,1,0.41488923435196007
0,0,0,0.4056389644009848
0,0,1,0.423063496774561
0,0,1,0.4496601942233343
0,0,1,0.45294499532999133
0,0,0,0.36208118096004643
0,0,1,0.4119256694081431
0,0,1,0.43406121942056786
0,1,1,0.513847776749974
0,0,1,0.4730954261209527
0,0,0,0.34118855211313426
0,0,0,0.4075376234691714
0,0,0,0.4072982013509374
0,0,0,0.3838639282995011
0,0,1,0.4813276365609344
0,0,1,0.4369829915156926
0,0,1,0.41604362033132003
0,0,0,0.3828650591128251
0,0,0,0.3318507626815314
0,0,0,0.32595194926411797
0,0,1,0.4791740717761878
0,0,1,0.4221328173387334
0,0,0,0.37862915130611724
0,0,0,0.3395425009566038
0,0,0,0.3294795668179382
0,0,1,0.46664371238450103
0,0,0,0.4027658143851154
0,0,0,0.4059797567761152
0,0,0,0.3088303787643778
0,0,0,0.29586553504682095
0,0,0,0.28601178241921943
0,0,0,0.35060144298291895
0,0,1,0.4413307192858711
0,0,0,0.40526601907664356
0,0,1,0.45568701309436693
0,0,0,0.29432913346205875
0,0,0,0.36362463665846334
0,0,1,0.4530230211478224
0,0,1,0.428450851268346
0,0,0,0.3437758343255967
0,0,0,0.346027959957216
0,0,1,0.448160851845823
0,0,0,0.3890264206912837
0,0,1,0.445918870319286
0,0,0,0.37866787873504903
0,0,1,0.42091783374915664
0,0,0,0.36218452119288935
0,0,0,0.3784998213065617
0,0,1,0.41555458577246346
0,0,0,0.3911487091494452
0,0,0,0.39138471957645027
0,0,0,0.34568787687937963
0,0,0,0.3509195220753252
1,0,0,0.34644120400309814
1,0,1,0.4169621749204823
1,0,1,0.44749955253341883
1,0,0,0.3749700454442762
0,0,1,0.4149359793339966
0,0,1,0.4678492052971685
0,0,0,0.3297765298291601
0,0,1,0.44120840612004436
0,0,0,0.3738185118185924
0,0,1,0.44870766112905286
0,0,0,0.3647911236174864
0,0,1,0.44876534804500723
0,0,0,0.397163795139006
0,0,0,0.30518742750964367
0,0,1,0.45837524698686316
0,0,1,0.47195678754546055
0,1,1,0.5120713616518892
0,0,0,0.37949982859521386
0,0,0,0.39539387189942593
0,0,1,0.4160030319980494
0,0,0,0.341972389846026
0,0,0,0.36054336757721817
0,0,0,0.3954137715572322
0,0,1,0.4140314077308106
0,0,0,0.3915015332712209
0,0,0,0.4010666066685873
0,0,1,0.4240168174107616
0,1,1,0.5049642411259749
0,1,1,0.5430389019590489
0,1,1,0.5254139784054391
0,0,1,0.47543586181303144
0,0,0,0.40729230750316464
0,0,0,0.41118315594971266
0,0,0,0.3778401103509828
0,0,1,0.46560331995194604
0,0,1,0.43498441769878093
0,0,0,0.3441018853063852
0,0,1,0.41199015479075846
0,0,0,0.40381994116998965
0,0,1,0.41527807644480547
0,0,0,0.40513424334384895
0,0,0,0.3979948066094697
0,0,1,0.43858647640103593
0,0,1,0.4144344207852562
0,0,0,0.37236127082649406
0,0,1,0.4448281326566088
0,0,1,0.4123167297136126
0,0,1,0.4612063371373427
0,0,1,0.42269573461205723
1,0,1,0.4364603493562158
1,0,1,0.41309142591005155
1,0,1,0.4923318939559473
1,0,1,0.4338698909399418
1,0,1,0.4393778307206218
1,0,1,0.41837864381270096
0,0,1,0.48204620890256866
0,0,0,0.4001647088507604
0,0,0,0.3975950283435687
0,0,0,0.3819506076423002
0,0,0,0.2972122737779938
0,0,0,0.29539363058979484
0,0,0,0.34889192338823494
0,0,0,0.2876794853614055
0,0,0,0.27304418724850493
0,0,1,0.41267729475689824
0,0,0,0.3998465137437155
0,0,0,0.40741405574438305
0,0,0,0.3768620312969221
0,0,0,0.3979403974247034
1,0,1,0.416317095929403
1,0,0,0.3805482947131825
1,0,0,0.315189564220805
1,0,0,0.38340019843302364
1,0,0,0.3982659529147845
1,1,1,0.5381346254373036
1,0,0,0.3734888377344263
1,0,1,0.46302503424407715
1,0,0,0.395851479112992
1,0,0,0.3191728526319181
1,0,0,0.39232277536338334
1,1,1,0.502074477687686
1,0,0,0.4095586280168303
1,0,0,0.37286392286964676
1,0,1,0.4349657604052344
1,1,1,0.5165598416134104
1,0,0,0.36701422463076444
0,0,1,0.41961017201875783
1,0,0,0.3965633869811566
1,0,0,0.41168663316302667
1,0,1,0.42988547530888954
1,0,1,0.4888658599600394
0,1,1,0.5453214129623807
1,0,1,0.4454036620841435
1,0,0,0.40087623427822033
1,0,1,0.46951142058785733
1,1,1,0.6260176898302309
0,1,1,0.5252211227496292
0,1,1,0.5291869383103768
1,0,1,0.41614352711761754
1,0,1,0.4741105229414573
1,0,1,0.4416133651027465
1,1,1,0.584008406936071
1,1,1,0.6408681976649017
1,0,1,0.41570240030367034
1,0,0,0.3611001880485672
1,0,0,0.38625964251016315
1,0,1,0.43501256968386753
1,0,1,0.42511187202237455
1,0,0,0.34104607208753873
1,0,0,0.3540166608548846
1,0,0,0.35433544792506066
1,0,0,0.38413228284372214
1,0,0,0.3759634249443643
1,0,1,0.41413173700821904
1,0,1,0.47031887385129123
1,0,1,0.454291257895548
0,0,1,0.42673146203807405
0,0,1,0.43040712520532226
0,0,0,0.38787323808854746
0,0,0,0.35891485544502366
0,0,0,0.37142141747254276
0,0,1,0.4405852909919519
0,0,0,0.3989203231793108
1,0,0,0.34413870858464196
1,0,0,0.3251472194746331
1,0,0,0.39495885145503723
1,0,1,0.4363201054902894
0,1,1,0.5150124850620015
1,0,1,0.49042493834596285
1,0,0,0.39095351130358813
1,0,1,0.4517482385628649
1,0,1,0.4428766678396044
0,0,0,0.40556701039084275
1,0,0,0.37476245644158346
1,1,1,0.5248009321490845
1,0,1,0.49506264128358207
1,0,1,0.43569035300247055
1,0,1,0.4453090864963064
1,0,1,0.47233098553253255
1,0,0,0.36191563473519506
1,0,0,0.39617120622021224
1,0,1,0.42404801116367585
0,0,0,0.38282403568121665
0,0,1,0.4396964352217513
1,1,1,0.5395408879907849
1,0,1,0.4317582740546265
1,0,1,0.4561917559839298
1,1,1,0.5110718320042735
1,0,1,0.48919474877829955
1,1,1,0.5272536681342835
1,0,0,0.38796212316922807
1,0,1,0.4365803017069373
1,0,1,0.49544590260773297
1,0,1,0.4606478259156793
0,1,1,0.5444586788637913
0,0,1,0.47789619108111997
0,0,0,0.3897798444504543
0,0,1,0.45399573235094387
0,0,1,0.4672277152811738
0,0,1,0.41984503948193846
0,0,1,0.47762867989586716
0,0,1,0.4644568445132261
0,0,1,0.47511585422147856
1,0,1,0.48901749968008773
1,1,1,0.5154039454047228
1,1,1,0.5352443914573853
1,1,1,0.5636297529558576
0,0,1,0.49711208357362485
0,0,1,0.4199944881418773
0,0,1,0.49781156437352325
0,1,1,0.5193956457213416
0,0,1,0.4355108820564429
0,1,1,0.529960431206809
0,0,1,0.4683998627810747
1,1,1,0.5247574567179025
1,0,1,0.42593859563553904
1,1,1,0.5100328942105992
1,1,1,0.5612867488704051
1,0,1,0.46442854532579114
1,1,1,0.5181467296312869
1,0,1,0.45385791050338214
1,0,1,0.4350916529628424
1,0,1,0.41940371586921105
1,0,1,0.42213728188979316
1,1,1,0.5351299268568219
1,0,1,0.4960790904119024
1,0,1,0.47211221075066656
1,1,1,0.51182294162718
1,0,1,0.47851934019518916
1,0,1,0.46847503959366754
0,1,1,0.6164414931912462
1,1,1,0.5617408089202475
1,0,0,0.410777519321354
1,1,1,0.5040551701529654
1,1,1,0.5208722583495743
0,0,1,0.480955183198597
1,0,1,0.4755348563289193
1,0,0,0.3695231559580591
1,0,0,0.3280185100502125
1,0,0,0.3673094443604323
1,1,1,0.5455025833583221
0,0,0,0.38526412003889055
1,0,0,0.27758656001221277
1,0,1,0.41665443148687187
1,0,1,0.4292981106452558
1,0,1,0.43995769721759026
1,1,1,0.5895281420940358
0,0,1,0.46659338106969234
0,0,0,0.35082485510825756
0,0,1,0.458774492357077
0,0,0,0.36128658049082074
0,0,0,0.35760798913208364
0,0,0,0.33715090714013757
0,0,0,0.396352589882137
0,0,0,0.3181971062286648
0,0,0,0.38618294752183463
0,0,0,0.33369425281785337
0,0,1,0.44452497902079935
0,1,1,0.5680611089184974
0,0,1,0.46899885420840715
0,1,1,0.5273800942016138
0,1,1,0.5206546657930259
0,1,1,0.5374779713196641
0,1,1,0.5463847410692877
0,0,0,0.4112583483537125
0,0,1,0.4133340465660406
0,0,1,0.4663366457604018
0,0,0,0.38562963998423455
0,0,1,0.49556649681788323
0,0,1,0.46854490596814335
0,0,1,0.47536258098043976
0,1,1,0.5073004123842723
0,1,1,0.603654417582084
0,1,1,0.5006361389373811
0,0,1,0.44872002128361604
0,1,1,0.5114900066421566
0,0,1,0.4695334851580463
0,0,0,0.3778527708912616
0,0,1,0.49772330353357536
0,0,1,0.43274189952348563
0,0,1,0.43379325710377037
0,0,1,0.46123144211681544
0,0,1,0.42488342253488726
0,0,1,0.41845558273325495
0,1,1,0.5051873314100688
0,0,1,0.48174433852798537
0,1,1,0.5006537769552787
0,0,1,0.4487455768952518
0,0,0,0.4024972024291939
0,0,0,0.4017000651616288
0,0,0,0.3990312950395543
0,0,1,0.42423060515089417
0,0,1,0.4901550164394264
0,0,1,0.47528577515759624
0,0,1,0.4534581777825782
0,0,0,0.39645886567100386
0,0,0,0.40185726490206736
0,0,1,0.43277598618502966
0,0,1,0.46449855896275305
0,0,1,0.49330781085327874
0,0,1,0.48305107180394213
0,1,1,0.6665314809782985
0,1,1,0.6921903663301724
0,1,1,0.6651719122478948
0,1,1,0.7024848057572576
0,0,1,0.4735568819497559
0,0,1,0.46528444399700253
0,0,0,0.402586026099955
0,0,0,0.4006384395016649
0,0,1,0.4834058240708212
0,0,1,0.45973610411089877
0,0,1,0.4659668463929047
0,1,1,0.5816796673044402
0,0,1,0.4328828975171022
0,0,0,0.39523314982690627
0,0,0,0.404320539301494
0,1,1,0.532556366188891
0,0,0,0.3673327066232736
0,1,1,0.5441111108461656
0,0,1,0.41522626442332794
0,0,0,0.3983797163134385
0,0,0,0.39831525586807326
0,0,0,0.3435403692545238
0,0,0,0.3513284255173172
0,0,0,0.3905240103122998
0,0,1,0.4530750542206704
0,0,0,0.3315129936864671
0,0,0,0.3235211027675707
0,1,1,0.5437136668165278
0,0,1,0.48882874135229926
0,0,0,0.3454781115859049
0,0,1,0.49288088826724463
0,0,1,0.42874862384563583
0,0,1,0.4413435963040569
0,0,0,0.3411359253079924
0,1,1,0.5527533048613926
0,1,1,0.6149152979093438
0,1,1,0.6793174918550059
0,0,0,0.40010773574552705
0,0,1,0.4273747263866621
0,0,0,0.39480591946370996
0,0,1,0.43909412476515747
0,1,1,0.524838756696901
0,1,1,0.5014052453105589
0,0,1,0.4873024982690924
0,0,1,0.4458098628835483
0,1,1,0.5167796882983964
0,1,1,0.5435068707047697
0,1,1,0.5872163586839158
0,1,1,0.5077586558692695
0,0,0,0.3985841142174416
0,1,1,0.5957700347719321
0,0,1,0.45065813172572733
0,1,1,0.623729575962365
0,1,1,0.5970176968301986
0,1,1,0.586718073031657
0,0,0,0.40894744010296513
0,0,0,0.35733670648372257
0,0,0,0.32234327556164627
0,1,1,0.5730624118360431
0,0,0,0.3281115722172442
0,0,1,0.44991144326794097
0,0,0,0.4025931455882528
0,1,1,0.5034039209296418
0,1,1,0.5590010283870148
0,0,1,0.4766304420104983
0,1,1,0.5262841153758646
0,1,1,0.6543656419632401
0,0,1,0.4678681027682712
0,1,1,0.613838727584789
0,1,1,0.5491134756263785
0,0,1,0.43438898769149076
0,0,1,0.41412794548962645
0,0,1,0.4960323239795984
0,0,1,0.4937898498780947
0,0,0,0.28936160920166154
0,0,0,0.35887027736415616
0,0,1,0.44057752717869725
0,1,1,0.5625818344014353
0,1,1,0.5178128650068705
0,1,1,0.5355907294101799
0,1,1,0.6320426212829634
0,0,1,0.48803131473827777
0,0,0,0.344500095673006
0,0,0,0.3609627247549979
0,0,0,0.36042250092778355
0,1,1,0.6463085807729072
0,1,1,0.6590795566497185
0,0,1,0.46146597767836944
0,1,1,0.6559805390063237
0,0,1,0.44444780019336394
0,0,1,0.48981805737410694
0,0,1,0.45541870486258956
0,1,1,0.5947286984723534
0,0,0,0.3107635999644798
0,0,0,0.28456944431103615
0,1,1,0.6072408146962252
0,0,0,0.35526230933493397
0,0,0,0.33062028338818483
0,0,0,0.40178569357408
0,0,0,0.40474836957639
0,1,1,0.5196695484386283
1,0,0,0.3972009320943782
1,0,1,0.44173993865418854
1,0,0,0.38578670675056065
1,0,1,0.4897525851845821
0,1,1,0.6176951165556911
0,0,1,0.49529478705308344
0,0,0,0.34065030815593583
0,1,1,0.6981752054494171
0,1,1,0.6011613833584892
0,0,0,0.28384751750610304
0,1,1,0.5601104340983613
0,0,0,0.35704204779417725
0,0,1,0.4646293031544415
0,1,1,0.542452743006768
0,0,0,0.3726612036418481
0,0,1,0.47585349154469664
0,1,1,0.5273400038562043
0,0,0,0.25596233224427917
0,0,0,0.21659408015794046
0,0,0,0.2575714460603159
0,0,0,0.29194264011894827
0,0,0,0.2924488036672663
0,0,0,0.28045472455651466
0,0,0,0.29691700099483337
0,0,0,0.3602128601321665
0,0,0,0.31487780892217626
0,1,1,0.5103913698937318
0,1,1,0.5845344034782952
0,1,1,0.5068219330262386
0,0,1,0.4660914203498945
0,0,0,0.39510709637501173
0,1,1,0.5088648641663519
1,0,1,0.44444110031402256
1,0,1,0.4866409034428001
1,0,1,0.46862833931639036
1,0,1,0.45244122837410994
0,0,1,0.441367508904698
0,1,1,0.5279888525340298
1,0,1,0.4987615693638731
1,0,1,0.45802886410355687
1,0,1,0.448808792874635
1,1,1,0.6340583303735502
0,0,1,0.49804401460185893
0,0,1,0.43252040934705166
0,0,0,0.3794394536562013
0,0,1,0.46563141860549717
0,0,0,0.3389088656341062
0,0,0,0.3500432335421746
0,0,0,0.3615363726698146
0,0,0,0.38258875064875725
0,0,0,0.32728016166505214
0,1,1,0.5376313565951583
0,0,0,0.33561526086545773
0,0,1,0.48654130495882075
0,0,0,0.3394572811323629
0,0,0,0.3155738104537389
0,0,0,0.23486796523734518
0,0,0,0.3796761816129367
0,0,0,0.2607952050888123
0,0,0,0.3321387152099232
0,0,1,0.4329116956153909
0,0,1,0.4181975368998934
0,0,0,0.3426318297312004
0,1,1,0.5460787018016817
0,0,1,0.4516160225748688
0,0,1,0.45452665982838414
0,0,0,0.36187110542790096
0,1,1,0.5070220193427618
0,0,0,0.3174566191400576
0,0,0,0.3547961315245439
0,0,1,0.4161178965747211
0,0,0,0.3870980554760329
0,0,0,0.33954323097264133
0,0,1,0.48865827190914946
0,1,1,0.5126055242021135
0,1,1,0.6270630790082822
0,1,1,0.5007795450467443
0,1,1,0.5000299331629529
0,0,1,0.4329046972574276
1,0,0,0.38392688886417065
1,0,0,0.3557609472536081
1,0,0,0.3805612981341158
1,0,0,0.30063478018685763
1,0,0,0.4006727563865353
1,0,1,0.45127889337521476
1,0,1,0.41526217381789904
1,0,1,0.4603872262376542
0,0,0,0.3091829930348338
0,0,0,0.27550191204071417
0,0,0,0.35872606341497554
0,0,0,0.2598306531568423
0,0,0,0.2694028522920165
0,0,0,0.31800632956745756
0,0,1,0.49514095816554116
0,0,1,0.47115891289024225
0,0,0,0.3449281497178411
0,0,0,0.40692024494198104
0,0,0,0.372495486977873
0,0,0,0.3325010025652547
0,0,0,0.3675929257511961
0,0,0,0.4029195666168662
0,0,1,0.4711290745789681
0,0,1,0.4503228914317276
0,0,0,0.39064237037851157
0,0,0,0.3963487348641519
0,0,0,0.34899414726820666
0,1,1,0.5335487677536757
0,0,0,0.370836998905878
0,0,1,0.4912061605215875
0,0,1,0.47557446717990415
0,0,1,0.4737297849510671
0,0,0,0.28358168383881377
0,0,1,0.4989430348772579
0,0,1,0.4219402905773719
0,0,1,0.4396815898321214
0,0,0,0.35959766258038406
0,0,0,0.3756681291554688
0,0,0,0.33625737240078135
0,0,0,0.2526395578177477
0,0,0,0.1903677367659146
0,0,0,0.30191509358063123
0,0,0,0.36573797654813833
0,0,0,0.3193873209906372
0,0,1,0.43026846402050406
0,0,1,0.4398556438699321
0,0,0,0.40793316699863785
0,0,0,0.3398845706115049
0,0,0,0.3274029315037013
1,0,0,0.3251898361475661
1,0,0,0.3490694785731332
1,0,0,0.3166578588121912
1,1,1,0.5872980904232504
0,1,1,0.5737158363706913
0,0,0,0.3573806093101576
0,0,0,0.3579207549885805
1,0,0,0.38897528217077926
1,0,1,0.43641034903656856
1,0,0,0.37635604955608337
1,1,1,0.575163769080699
1,1,1,0.530343510953641
1,1,1,0.5459424630229306
1,0,0,0.3572047988308862
1,0,0,0.3507375671605175
1,0,0,0.3569662653945011
1,0,0,0.32507981023739774
1,1,1,0.5334008358959624
1,0,1,0.4972576788903621
1,0,0,0.3834759115206712
1,0,0,0.3807456778577698
1,0,0,0.39620478545241977
1,1,1,0.5380095262502537
1,0,1,0.46629744611569873
1,0,1,0.4338918263952017
1,0,0,0.37360646273032877
1,0,0,0.3664222367157365
1,0,1,0.43792382348611286
1,0,1,0.4599204625333745
1,1,1,0.630194351374995
1,1,1,0.6279874593373058
1,0,1,0.4300249240602796
1,1,1,0.5798348026454889
1,1,1,0.5020223140133123
1,1,1,0.6302227136846726
0,0,1,0.4137317934023274
0,1,1,0.6075300056477224
1,0,0,0.2968044962165667
1,0,1,0.47073961903128925
1,1,1,0.528875529131787
1,1,1,0.5251488504514591
1,0,1,0.4225213916056802
1,0,1,0.42599147534932635
0,0,0,0.39125528597834613
0,0,0,0.34260216138450683
0,0,0,0.4073060298436889
0,0,0,0.4050430759200314
0,0,1,0.43890347396222545
0,0,1,0.43148429366027585
0,0,1,0.48643348496565647
0,0,1,0.4324847973670862
1,0,1,0.4696308036037342
1,0,1,0.41623596786351513
1,0,0,0.3656790827654653
1,1,1,0.5152120348405725
0,0,0,0.30482610680958
0,0,0,0.3693594337008243
0,0,0,0.40549347945052755
0,1,1,0.5577488751901476
0,0,0,0.28299336278361464
0,1,1,0.5939835207891512
0,0,0,0.2867741239159617
0,0,0,0.38154345916131055
0,0,0,0.33177392174759185
0,1,1,0.51383701615876
0,0,0,0.3351094870990487
0,1,1,0.5349144981855389
0,1,1,0.6205230971606226
0,1,1,0.5902980269213463
0,0,1,0.4972789418352573
0,0,0,0.35184440464887673
0,0,1,0.4786931993771977
0,1,1,0.5127555813254074
0,0,0,0.34393626922915976
0,0,0,0.34786591191145366
0,0,1,0.42473049417177333
0,0,0,0.3800471924649622
0,0,1,0.4120828925679662
0,0,0,0.36950568638805215
0,0,0,0.32451044022205233
0,1,1,0.5043212035332695
0,0,1,0.4584461595303235
0,0,0,0.38224354617290734
0,0,0,0.32341260352109513
0,0,1,0.48828056782359397
0,0,1,0.4583228676012403
0,0,0,0.3096749305872485
0,0,0,0.34115700491633866
0,0,1,0.42700717909264835
0,0,0,0.34938584594405775
0,0,0,0.3502608526663078
0,1,1,0.5887810802957876
0,1,1,0.6255738129112315
0,1,1,0.7130678328481114
0,1,1,0.5449236516810331
0,1,1,0.6932624489944114
